eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,scenario_macro,20,4,0.8440694844827699,0.9655879832665708,0.9632280135456676,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,0.2512103902671734,13.87642540554146,83.39999999999999,0.3333333333333333,1.0,0.6666666666666666
-10,-5,scenario_macro,20,4,0.8712227476854868,0.9730096124063208,0.8885246511728755,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,0.3024455169043426,12.323316312104874,89.70000000000002,0.39999999999999997,1.0,0.7
-10,0,scenario_macro,20,4,0.8726589978956436,0.9670819762133477,0.7823583580001684,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,5.141918478264329,9.739849420982168,10.680616184119629,12.157517447357549,0.3019556985319719,12.157517447357549,102.5,0.39999999999999997,1.0,0.7
-10,5,scenario_macro,20,4,0.8430408000309154,0.9580889479526336,0.8522280698564186,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,0.2895221596383011,11.723996552178647,104.45,0.3333333333333333,0.8,0.5666666666666667
-10,10,scenario_macro,20,4,0.8934374928273944,0.9635708462895183,0.8045936690239666,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,3.796121726679417,11.013168258085612,8.418373222617765,8.79931656224534,0.4400060137496439,8.79931656224534,112.60000000000001,0.6666666666666666,1.0,0.8333333333333333
-10,15,scenario_macro,20,4,0.8929623776289073,0.9673897273982399,0.7868526906257054,3.9137736069662865,6.944438291704661,5.705935675817183,6.7203468191799525,3.9137736069662865,6.944438291704661,5.705935675817183,6.7203468191799525,0.5287429863712921,6.7203468191799525,119.95000000000002,0.7333333333333334,1.0,0.8666666666666667
-10,20,scenario_macro,20,4,0.9061393642488347,0.9620551043672037,0.8024676196238678,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.5341885108962497,3.706985261546206,130.35,0.7999999999999999,1.0,0.8999999999999999
-5,-10,scenario_macro,20,4,0.8677924055183,0.9708875540335261,0.8045830860938066,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,0.3512682659903933,10.138347760923269,93.6,0.4666666666666666,1.0,0.7333333333333333
-5,-5,scenario_macro,20,4,0.8775066165890768,0.9711717789513482,0.790798944660914,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,0.3734844021445794,7.49735724365367,116.15,0.5333333333333333,1.0,0.7666666666666666
-5,0,scenario_macro,20,4,0.8698933635129918,0.9701046860937182,0.8181658814145512,3.7347419354819458,7.75024633369119,8.128223930676972,7.33997854259029,3.7347419354819458,7.75024633369119,8.128223930676972,7.33997854259029,0.4270704049436287,7.33997854259029,123.14999999999999,0.6666666666666666,1.0,0.8333333333333333
-5,5,scenario_macro,20,4,0.8787510817039721,0.96515239561403,0.7683382987769966,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,2.5810217489984155,6.543547587366258,9.563082044156948,10.90791253367568,0.3845551892353714,10.90791253367568,100.0,0.5333333333333333,1.0,0.7666666666666666
-5,10,scenario_macro,20,4,0.896188990854882,0.9649366133233814,0.7753205997191053,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,3.6940352665595397,8.452205203163878,7.675840342094564,7.812573104610135,0.43871282917790017,7.812573104610135,102.49999999999999,0.6666666666666666,1.0,0.8333333333333333
-5,15,scenario_macro,20,4,0.8921590199386185,0.9654473637141259,0.789047060522974,5.434006073112294,8.950836856301278,6.321147297615275,6.208795415600645,5.434006073112294,8.950836856301278,6.321147297615275,6.208795415600645,0.484773333504015,6.208795415600645,124.44999999999999,0.6666666666666666,1.0,0.8333333333333333
-5,20,scenario_macro,20,4,0.9189484058529584,0.966786275936661,0.7691898989652277,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,4.930655534062402,13.113411845524974,3.7381693694646962,3.9423943061681848,0.5443804867434939,3.9423943061681848,112.69999999999999,0.7999999999999999,0.8,0.8
0,-10,scenario_macro,20,4,0.8737727152803212,0.9636514903188419,0.8321235965095778,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,3.2787987349205587,8.081482767243717,9.263742890349917,8.85420791239053,0.40117009901065925,8.85420791239053,94.1,0.5333333333333333,1.0,0.7666666666666666
0,-5,scenario_macro,20,4,0.8842846726469106,0.9757245288471986,0.7648773076951487,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,3.6611024177580727,10.52269982253265,7.187453850140554,6.254888269963167,0.4486592291855679,6.254888269963167,75.1,0.6,1.0,0.8
0,0,scenario_macro,20,4,0.898261764579362,0.9706113959809602,0.7974600860432786,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,4.09291036877481,7.46876563297565,7.097402297550569,7.3058824471342065,0.45633107996317546,7.3058824471342065,95.05000000000001,0.6,1.0,0.8
0,5,scenario_macro,20,4,0.8979555389427002,0.9699542347717892,0.7798107532779025,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,1.9853581969322829,9.629509803505174,7.016741130715425,7.962002806074864,0.43537871121382915,7.962002806074864,93.89999999999999,0.6666666666666666,1.0,0.8333333333333333
0,10,scenario_macro,20,4,0.9073985066222097,0.9721261912003647,0.8533126320675037,3.3752141496119807,10.371668346673312,7.120807984182984,7.339978623275975,3.3752141496119807,10.371668346673312,7.120807984182984,7.339978623275975,0.45106687045745847,7.339978623275975,91.35000000000001,0.6666666666666666,1.0,0.8333333333333333
