eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.4375053861781392,nan,nan,0.0,0.0,1.0,0.0,287.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,1,1,0.5717592592592592,0.9501422000632,0.7204321395945273,3.3274642089956634,5.299200483497755,21.51019361245526,14.142136204249597,0.0007009678253294028,14.142136204249597,39.0,3.3274642089956634,5.299200483497755,21.51019361245526,14.142136204249597,0.0,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7321715471210423,0.9471361125957597,1.184373968205253,14.217845749933069,17.51867672940383,30.40324491114205,31.622777392010047,0.0008769326580064068,31.622777392010047,22.0,14.217845749933069,17.51867672940383,30.40324491114205,31.622777392010047,0.0,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,1,1,0.9985493827160493,0.9991180481441955,0.6356118123283246,22.696165081227104,5.299200483497755,nan,nan,0.0013151030365350586,nan,35.0,22.696165081227104,5.299200483497755,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.15844394383232374,nan,nan,0.0,0.0,1.0,0.0,164.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,1,1,0.66875,0.9487237105438714,1.302727749493415,13.516974800189669,8.574673646301777,13.928686135614205,14.142136031724077,0.0025810724596992095,14.142136031724077,53.0,13.516974800189669,8.574673646301777,13.928686135614205,14.142136031724077,0.0,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7714659218447096,0.9603331551754852,0.9412031562309694,4.997664304748918,4.0899374079944915,33.33964432960567,41.23105692695092,0.002255917263943245,41.23105692695092,28.0,4.997664304748918,4.0899374079944915,33.33964432960567,41.23105692695092,0.0,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,1,1,0.9987654320987654,0.9992662753468516,0.5980096826117755,20.356801086052066,5.299200483497755,nan,nan,0.001736322220227283,nan,35.0,20.356801086052066,5.299200483497755,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.2780933560429553,nan,nan,0.0,0.0,1.0,0.0,310.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,1,1,0.6962191358024691,0.9617499385555283,0.7129846700096821,13.052658303095653,3.113665596949317,15.370046724722695,14.142136031724077,0.0014421863684512574,14.142136031724077,21.0,13.052658303095653,3.113665596949317,15.370046724722695,14.142136031724077,0.0,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,1,1,0.7745009012685782,0.9639898450026722,0.9423263967699916,8.125071590772707,17.182506446446226,27.881463317219442,41.23105692695092,0.0009381906017355877,41.23105692695092,29.0,8.125071590772707,17.182506446446226,27.881463317219442,41.23105692695092,0.0,nan,nan
-10,0,surface_only,case_weighted_within_scenario,1,1,0.9851851851851852,0.9962572631329302,0.3481318965803832,0.5993747905568797,3.113665596949317,nan,nan,0.00032366174212948204,nan,19.0,0.5993747905568797,3.113665596949317,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,1,1,1.0,1.0,0.28295498076409914,nan,nan,0.0,0.0,1.0,0.0,375.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,1,1,0.6650231481481481,0.9423896632842947,0.7293803323378817,5.438204814105008,3.113665596949317,10.732739290237815,0.0,0.001008940033077457,0.0,18.0,5.438204814105008,3.113665596949317,10.732739290237815,0.0,0.0,nan,nan
