eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,case_weighted,20,4,0.8440694844827696,0.9655879832665709,0.9632280135456674,9.692157811259937,15.850570374602258,14.059065137887101,13.876425405541461,0.25121039026717334,13.876425405541461,83.4,9.692157811259937,15.850570374602258,14.059065137887101,13.876425405541461,0.3333333333333333,1.0,0.6666666666666666
-10,-5,case_weighted,20,4,0.8712227476854869,0.9730096124063208,0.8885246511728756,5.3164337661152725,9.951839344421126,12.988063105408447,12.323316312104875,0.3024455169043426,12.323316312104875,89.7,5.3164337661152725,9.951839344421126,12.988063105408447,12.323316312104875,0.4,1.0,0.7
-10,0,case_weighted,20,4,0.8726589978956436,0.9670819762133476,0.7823583580001684,5.14191847826433,9.73984942098217,10.68061618411963,12.157517447357547,0.3019556985319719,12.157517447357547,102.5,5.14191847826433,9.73984942098217,10.68061618411963,12.157517447357547,0.4,1.0,0.7
-10,5,case_weighted,20,4,0.8445650382580622,0.9580936183556228,0.8660965046043618,5.474052388341647,8.380234912828074,12.102901874705754,11.057329978191463,0.3394580165529675,11.057329978191463,104.5,5.474052388341647,8.380234912828074,12.102901874705754,11.057329978191463,0.4,0.8,0.6000000000000001
-10,10,case_weighted,20,4,0.8934374928273942,0.9635708462895185,0.8045936690239668,3.7961217266794165,11.013168258085612,8.418373222617765,8.79931656224534,0.4400060137496439,8.79931656224534,112.6,3.7961217266794165,11.013168258085612,8.418373222617765,8.79931656224534,0.6666666666666666,1.0,0.8333333333333333
-10,15,case_weighted,20,4,0.8929623776289073,0.9673841688781403,0.7904188276752289,3.9137736069662865,6.944438291704663,6.450504589929029,6.7203468191799525,0.5287429863712922,6.7203468191799525,120.0,3.9137736069662865,6.944438291704663,6.450504589929029,6.7203468191799525,0.7333333333333333,1.0,0.8666666666666667
-10,20,case_weighted,20,4,0.9061393642488346,0.9620551043672038,0.8024676196238678,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.5341885108962497,3.706985261546206,130.35,5.8069730981430325,7.95821566329307,4.017981805267313,3.706985261546206,0.8,1.0,0.9
-5,-10,case_weighted,20,4,0.883307066012127,0.9732020795066486,0.7991393382184109,3.3962624145288625,5.889613961812281,9.656105318378359,9.195538680639961,0.40119022603572274,9.195538680639961,93.4,3.3962624145288625,5.889613961812281,9.656105318378359,9.195538680639961,0.5333333333333333,1.0,0.7666666666666666
-5,-5,case_weighted,20,4,0.8775066165890768,0.9711717789513484,0.7907989446609142,3.012107715618918,9.276636714482898,8.309079717340007,7.497357243653668,0.37348440214457945,7.497357243653668,116.15,3.012107715618918,9.276636714482898,8.309079717340007,7.497357243653668,0.5333333333333333,1.0,0.7666666666666666
-5,0,case_weighted,20,4,0.869914369976519,0.9701118895925603,0.8282523778816759,3.7347419354819453,7.75024633369119,9.012799255472041,8.282787614998357,0.45736427854843453,8.282787614998357,123.2,3.7347419354819453,7.75024633369119,9.012799255472041,8.282787614998357,0.6,1.0,0.8
