eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,scenario_macro,8,4,0.9342160734388807,0.9855590881303027,0.759170122978383,6.411534740091374,10.539425902630837,12.497339481931297,13.252554855750416,6.411534740091374,10.539425902630837,12.497339481931297,13.252554855750416,0.37686355264993165,13.252554855750416,116.5,0.5,1.0,0.75
-10,-5,scenario_macro,8,4,0.9256571274479408,0.986774453136693,0.6462548136902222,5.143244061258538,9.870330404899113,4.023689458799682,4.023689458799682,5.143244061258538,9.870330404899113,4.023689458799682,4.023689458799682,0.7237188827583412,4.023689458799682,112.5,0.8333333333333334,1.0,0.9166666666666667
-10,0,scenario_macro,8,4,0.9084332404749482,0.9868134742181832,0.6896180178922551,3.3146877899060563,8.827759306678727,9.801658540023508,10.895532266073454,3.3146877899060563,8.827759306678727,9.801658540023508,10.895532266073454,0.40509459001837717,10.895532266073454,71.5,0.5,1.0,0.75
-10,5,scenario_macro,8,4,0.9457802045975767,0.9832049956920492,0.6303230067311809,3.5909416684435587,8.781655368255771,1.6666667580914154,1.6666667580914154,3.5909416684435587,8.781655368255771,1.6666667580914154,1.6666667580914154,0.6497132258519663,1.6666667580914154,100.125,1.0,1.0,1.0
-10,10,scenario_macro,8,4,0.920048768942338,0.9785020163834841,0.7404787226651066,2.749555750291646,8.827759306678727,4.569847999447851,1.66666669814989,2.749555750291646,8.827759306678727,4.569847999447851,1.66666669814989,0.391067526255573,1.66666669814989,139.375,0.6666666666666666,1.0,0.8333333333333333
-10,15,scenario_macro,8,4,0.9650977455240284,0.9845519113048888,0.6023955768283711,2.368549047687056,9.147216483414724,0.0,0.0,2.368549047687056,9.147216483414724,0.0,0.0,0.637955804587774,0.0,100.25,1.0,1.0,1.0
-10,20,scenario_macro,8,4,0.9370636692073226,0.978809235101555,0.6069893765446518,2.8256602672920876,8.735551429832817,1.666666566558925,1.666666566558925,2.8256602672920876,8.735551429832817,1.666666566558925,1.666666566558925,0.6277894617075822,1.666666566558925,111.0,1.0,1.0,1.0
-5,-10,scenario_macro,8,4,0.9657142536552416,0.9833472396647951,0.6825884716469481,3.1055492749287765,4.398543715524021,6.891441905453977,4.023689287826851,3.1055492749287765,4.398543715524021,6.891441905453977,4.023689287826851,0.3722354750982577,4.023689287826851,61.0,0.5,1.0,0.75
-5,-5,scenario_macro,8,4,0.9543077533044945,0.9924012361686045,0.6459168450711658,3.4555825658186587,10.416714126536222,1.6666667580914154,1.6666667580914154,3.4555825658186587,10.416714126536222,1.6666667580914154,1.6666667580914154,0.7023944121101071,1.6666667580914154,80.375,1.0,1.0,1.0
-5,0,scenario_macro,8,4,0.9766307623626134,0.9901728899470226,0.6571145317313405,5.5364687705380575,9.583859065307356,0.0,0.0,5.5364687705380575,9.583859065307356,0.0,0.0,0.6021424700352899,0.0,89.5,1.0,1.0,1.0
-5,5,scenario_macro,8,4,0.9682358367836899,0.9884504200731394,0.5920636034539064,1.2266571396238255,8.827759306678727,2.610885664675737,2.357022589676961,1.2266571396238255,8.827759306678727,2.610885664675737,2.357022589676961,0.5769368940025897,2.357022589676961,80.125,0.8333333333333334,1.0,0.9166666666666667
-5,10,scenario_macro,8,4,0.9393573171218631,0.9792786825349635,0.6535453220961291,0.9992107189553231,8.827759306678727,1.666666566558925,1.666666566558925,0.9992107189553231,8.827759306678727,1.666666566558925,1.666666566558925,0.5751993070447238,1.666666566558925,87.25,1.0,1.0,1.0
-5,15,scenario_macro,8,4,0.9339853293637805,0.9815931602238215,0.6276097956607665,0.9838083468728355,8.827759306678727,1.666666566558925,1.666666566558925,0.9838083468728355,8.827759306678727,1.666666566558925,1.666666566558925,0.6107554141909285,1.666666566558925,97.375,1.0,1.0,1.0
-5,20,scenario_macro,8,4,0.9394918632709784,0.9803071425696023,0.6353023104853448,2.11387128962134,8.781655368255771,1.666666566558925,1.666666566558925,2.11387128962134,8.781655368255771,1.666666566558925,1.666666566558925,0.6260466046213575,1.666666566558925,111.625,1.0,1.0,1.0
0,-10,scenario_macro,8,4,0.9725228924244355,0.9903976136491351,0.6197172371442535,2.8343726955792565,10.416714126536222,5.244860425820433,0.0,2.8343726955792565,10.416714126536222,5.244860425820433,0.0,0.5694969632300765,0.0,113.25,0.8333333333333334,1.0,0.9166666666666667
0,-5,scenario_macro,8,4,0.9861303668475894,0.9931296640961529,0.5546737077696277,3.0944337369341675,15.349673053658412,0.0,0.0,3.0944337369341675,15.349673053658412,0.0,0.0,0.663094748007334,0.0,50.0,1.0,1.0,1.0
