eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,case_weighted,20,4,0.9273869053018153,0.9785923399239577,0.9051461665054715,6.004393053158248,8.715287928220645,10.451378956746122,9.853306808404902,0.4457497074508699,9.853306808404902,70.9,6.004393053158248,8.715287928220645,10.451378956746122,9.853306808404902,0.5333333333333333,1.0,0.7666666666666666
-10,-5,case_weighted,20,4,0.9262121056657119,0.98050544371228,0.8657798773425309,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.5143790561699528,6.828427344985935,104.4,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.6,1.0,0.8
-10,0,case_weighted,20,4,0.9296205765674136,0.9775864335200148,0.7616833446951607,4.271587644202473,7.107035716408162,3.226250289701549,2.552284768016716,0.5565879901374242,2.552284768016716,86.6,4.271587644202473,7.107035716408162,3.226250289701549,2.552284768016716,0.7333333333333333,1.0,0.8666666666666667
-10,5,case_weighted,20,4,0.9548483182396275,0.973082098904906,0.7049499544559852,3.25190320984674,7.189403005553845,2.9560348048060052,1.8856181046523897,0.5269197911486672,1.8856181046523897,74.4,3.25190320984674,7.189403005553845,2.9560348048060052,1.8856181046523897,0.8,1.0,0.9
-10,10,case_weighted,20,4,0.9429335001489493,0.9757350914886235,0.7643475529868657,2.547787538641766,9.825907335807523,1.189342767335586,0.6666666792599558,0.5820534072914405,0.6666666792599558,106.15,2.547787538641766,9.825907335807523,1.189342767335586,0.6666666792599558,1.0,1.0,1.0
-10,15,case_weighted,20,4,0.9435127745622396,0.9718198899531714,0.8273075381784837,4.187192592675154,8.440316706049185,1.3890391480309758,0.9428090084734537,0.5956568100971336,0.9428090084734537,132.8,4.187192592675154,8.440316706049185,1.3890391480309758,0.9428090084734537,0.9333333333333333,1.0,0.9666666666666667
-10,20,case_weighted,20,4,0.9521077096850152,0.9755469041610303,0.7907350640765395,4.08337775441943,6.372233487289345,1.8698828537790388,1.8856180453414657,0.6243314382569347,1.8856180453414657,116.9,4.08337775441943,6.372233487289345,1.8698828537790388,1.8856180453414657,0.8666666666666667,1.0,0.9333333333333333
-5,-10,case_weighted,20,4,0.9283921735611225,0.9744810119784638,0.8172870862830196,2.362853133137939,5.924794433598958,8.925589115765376,5.993803276866283,0.3724458733090497,5.993803276866283,72.65,2.362853133137939,5.924794433598958,8.925589115765376,5.993803276866283,0.4666666666666667,1.0,0.7333333333333334
-5,-5,case_weighted,20,4,0.9388439905574912,0.9805772140134839,0.7411990709822267,2.260865608146852,6.9598575143748596,4.668095009810357,2.5522848078889555,0.5399926096203063,2.5522848078889555,75.2,2.260865608146852,6.9598575143748596,4.668095009810357,2.5522848078889555,0.8,1.0,0.9
-5,0,case_weighted,20,4,0.9366114491500651,0.9774717663945621,0.8382225688928366,4.613443516738595,9.988270011935215,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.15,4.613443516738595,9.988270011935215,4.388892818375768,3.3763301656831026,0.7333333333333333,1.0,0.8666666666666667
