eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.30890409041686057,nan,nan,0.0,0.0,1.0,0.0,220.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8810564639769088,0.9653217115445406,1.0147183175828378,2.152181160814797,4.131560461237651,14.069253508938624,12.828427429749258,0.4032181646164297,12.828427429749258,15.0,2.152181160814797,4.131560461237651,14.069253508938624,12.828427429749258,0.4,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9122963052728285,0.9612912312554599,1.0727976959896306,8.770192508865383,16.099361291185335,17.591595195719684,16.731492862227878,0.17782036636565485,16.731492862227878,25.6,8.770192508865383,16.099361291185335,17.591595195719684,16.731492862227878,0.2,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,5,1,0.937201772372749,0.9877338597510631,1.2144711685672567,7.102100417715532,5.914942032238948,nan,nan,0.003187342791356706,nan,24.0,7.102100417715532,5.914942032238948,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3057641571955341,nan,nan,0.0,0.0,1.0,0.0,364.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8631417337887303,0.9719703243592319,1.2218365569951444,5.953858063364618,4.770806273729973,13.262207983713285,10.000000260829168,0.45277251786107764,10.000000260829168,15.4,5.953858063364618,4.770806273729973,13.262207983713285,10.000000260829168,0.6,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8879475446947765,0.9632570705958031,0.793640222572456,1.4018678131234636,11.420963614497111,8.498661766445185,7.656854556904433,0.5759602219044107,7.656854556904433,15.0,1.4018678131234636,11.420963614497111,8.498661766445185,7.656854556904433,0.4,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,5,1,0.9537591441793406,0.9868195818805952,1.1314542135128371,6.3764544603693665,5.091082652606081,nan,nan,0.0034012943003436645,nan,22.8,6.3764544603693665,5.091082652606081,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2670808787523062,nan,nan,0.0,0.0,1.0,0.0,303.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8696359379321045,0.9809720975768188,1.111881749217334,2.0151760647682004,3.9847318307500537,6.850323843684285,4.828427278629787,0.48154398335251275,4.828427278629787,13.4,2.0151760647682004,3.9847318307500537,6.850323843684285,4.828427278629787,0.4,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9084843026890128,0.9488873181771422,0.9569455669929432,9.112522218257817,13.772008180334229,9.569374703947963,11.074638466078719,0.5385022382210104,11.074638466078719,18.2,9.112522218257817,13.772008180334229,9.569374703947963,11.074638466078719,0.6,nan,nan
-10,0,surface_only,case_weighted_within_scenario,5,1,0.9315053163372422,0.9783926838657668,0.7582967827289615,1.6987561540256664,3.5643671381402044,nan,nan,0.0076365265345306865,nan,13.0,1.6987561540256664,3.5643671381402044,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22941499595984022,nan,nan,0.0,0.0,1.0,0.0,254.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9248294478921087,0.9815749144291648,1.059954530550175,4.31983818269902,3.9294071046425074,4.323461865464114,2.000000109709698,0.6625452986603013,2.000000109709698,18.0,4.31983818269902,3.9294071046425074,4.323461865464114,2.000000109709698,0.8,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9118754994123593,0.9327527440847991,0.8490325410059464,4.118233952626089,14.074434773878824,5.91332522264805,5.656854313957169,0.4402912932100672,5.656854313957169,11.0,4.118233952626089,14.074434773878824,5.91332522264805,5.656854313957169,0.6,nan,nan
-10,5,surface_only,case_weighted_within_scenario,5,1,0.9326163034933768,0.9733257070776343,0.7800460802667939,1.5384412653341077,3.5643671381402044,nan,nan,0.004842572724300257,nan,13.8,1.5384412653341077,3.5643671381402044,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2914219767686266,nan,nan,0.0,0.0,1.0,0.0,390.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9097992829751892,0.9783382040975338,1.0978571356087632,3.5205661549558327,3.9847318307500537,6.778884390393254,6.472136247845235,0.4528208277202025,6.472136247845235,12.6,3.5205661549558327,3.9847318307500537,6.778884390393254,6.472136247845235,0.6,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9304111580531732,0.9491164050912964,1.0168109548118438,3.3458628244696853,21.92862303853231,6.005496444429893,2.8284270254203614,0.39915155544235426,2.8284270254203614,10.0,3.3458628244696853,21.92862303853231,6.005496444429893,2.8284270254203614,0.6,nan,nan
-10,10,surface_only,case_weighted_within_scenario,5,1,0.9009220615481721,0.970143974812337,0.8132759503786857,0.8708504227010051,3.5643671381402044,nan,nan,0.006240633301477514,nan,12.4,0.8708504227010051,3.5643671381402044,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.32275829105411347,nan,nan,0.0,0.0,1.0,0.0,482.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9577599620898939,0.9736081697865686,0.9802813336105061,3.2818129662033355,3.9294071046425074,2.039813629004445,0.0,0.6866698188136133,0.0,18.0,3.2818129662033355,3.9294071046425074,2.039813629004445,0.0,0.8,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8908121712298629,0.9345493667651217,1.1289768104948585,6.386897594399886,16.686021030035807,6.2343612273178355,5.656854231765176,0.5495737712877679,5.656854231765176,16.8,6.386897594399886,16.686021030035807,6.2343612273178355,5.656854231765176,0.6,nan,nan
-10,15,surface_only,case_weighted_within_scenario,5,1,0.9134789649292026,0.9745927373503742,0.9040245068035215,2.89286721742224,4.705521983469241,nan,nan,0.005365609631667325,nan,16.2,2.89286721742224,4.705521983469241,nan,nan,nan,1.0,nan
-10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31104668208504826,nan,nan,0.0,0.0,1.0,0.0,411.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9169231772612967,0.9724147490354966,1.095559296670621,5.172703480652929,3.9294071046425074,4.907427888851531,4.8284269874830645,0.6605208779573475,4.8284269874830645,18.0,5.172703480652929,3.9294071046425074,4.907427888851531,4.8284269874830645,0.6,nan,nan
