base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_baseline,ok,,2.048099599982379,7,4,,0,3,,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.048099599982379,7,4,0.0,0,3,34.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.048099599982379,7,4,2.0,0,3,36.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau4,ok,,2.048099599982379,7,4,4.0,0,3,38.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,17,dev-matrix-00-017-surface_only-eeg-10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,0,-10,-10,-10.0,-10.0,surface_only,[5864],,,,"[20260906, 0, 0, 17]",OASTER_baseline,ok,,1.9303380999772344,7,1,,0,2,,15,1,1,0.9435121107266435,0.9870911544980853,1.1676224625607587,2.658628393840868,6.7600684907211015,nan,nan,0,0.002350789099948666,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,17,dev-matrix-00-017-surface_only-eeg-10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,0,-10,-10,-10.0,-10.0,surface_only,[5864],,,,"[20260906, 0, 0, 17]",OASTER_deep_rescue_tau0,ok,,1.9303380999772344,7,1,0.0,0,2,21.045570839618442,15,1,1,0.9435121107266435,0.9870911544980853,1.1676224625607587,2.658628393840868,6.7600684907211015,nan,nan,0,0.002350789099948666,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,17,dev-matrix-00-017-surface_only-eeg-10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,0,-10,-10,-10.0,-10.0,surface_only,[5864],,,,"[20260906, 0, 0, 17]",OASTER_deep_rescue_tau2,ok,,1.9303380999772344,7,1,2.0,0,2,23.045570839618442,15,1,1,0.9435121107266435,0.9870911544980853,1.1676224625607587,2.658628393840868,6.7600684907211015,nan,nan,0,0.002350789099948666,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,17,dev-matrix-00-017-surface_only-eeg-10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,0,-10,-10,-10.0,-10.0,surface_only,[5864],,,,"[20260906, 0, 0, 17]",OASTER_deep_rescue_tau4,ok,,1.9303380999772344,7,1,4.0,0,2,25.045570839618442,15,1,1,0.9435121107266435,0.9870911544980853,1.1676224625607587,2.658628393840868,6.7600684907211015,nan,nan,0,0.002350789099948666,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,34,dev-matrix-00-034-surface_only-eeg-10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,0,-10,-10,-10.0,-9.999999999999998,surface_only,[2116],,,,"[20260906, 0, 0, 34]",OASTER_baseline,ok,,1.7208311000140384,9,1,,0,7,,15,1,1,0.8794875346260386,0.966548677538522,2.4599456418390173,4.219605892549029,5.191292675007543,nan,nan,0,0.007046303018827338,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,34,dev-matrix-00-034-surface_only-eeg-10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,0,-10,-10,-10.0,-9.999999999999998,surface_only,[2116],,,,"[20260906, 0, 0, 34]",OASTER_deep_rescue_tau0,ok,,1.7208311000140384,9,1,0.0,0,7,35.012064428534615,15,1,1,0.8794875346260386,0.966548677538522,2.4599456418390173,4.219605892549029,5.191292675007543,nan,nan,0,0.007046303018827338,nan,0,0,18
