method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_baseline,-10,-10,scenario_macro,20,4,0.9326386354056215,0.9785867006377659,0.9027228181391465,6.008158029131903,8.715287928220645,10.553616234886102,9.853306763992379,6.008158029131903,8.715287928220645,10.553616234886102,9.853306763992379,0.3960564684433603,9.853306763992379,71.3,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,-10,-5,scenario_macro,20,4,0.9262121056657119,0.9805117442089075,0.8631737875689929,4.577393445619149,7.094284180277723,7.253623250052823,5.885618272577868,4.577393445619149,7.094284180277723,7.253623250052823,5.885618272577868,0.508033508516458,5.885618272577868,104.35,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,-10,0,scenario_macro,20,4,0.9274063892395898,0.9770630249049319,0.7735512444228863,4.2754848123505615,7.107035716408163,5.473232849210749,5.301021914902836,4.2754848123505615,7.107035716408163,5.473232849210749,5.301021914902836,0.5069206870270135,5.301021914902836,86.94999999999999,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,-10,5,scenario_macro,20,4,0.9423303126994611,0.9719133413978995,0.7296120369456889,3.3255044668864056,7.189403005553846,3.412262362704054,2.5522848078889555,3.3255044668864056,7.189403005553846,3.412262362704054,2.5522848078889555,0.5269197911486673,2.5522848078889555,74.2,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,-10,10,scenario_macro,20,4,0.9352831256441336,0.9743996460002917,0.8048415043919799,2.579093134042174,9.825907335807523,4.261460278274382,3.1001877577551986,2.579093134042174,9.825907335807523,4.261460278274382,3.1001877577551986,0.46455325411600856,3.1001877577551986,106.4,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,-10,15,scenario_macro,20,4,0.9405127745622399,0.9706875684755161,0.8340102354907499,4.187192592675154,8.440316706049186,2.7580582854407605,1.8856180772550586,4.187192592675154,8.440316706049186,2.7580582854407605,1.8856180772550586,0.5604022999332621,1.8856180772550586,133.3,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,-10,20,scenario_macro,20,4,0.9262435061985042,0.9709398433654424,0.8449069500496296,4.096685164845108,6.372233487289345,4.091826288555803,4.161760393770314,4.096685164845108,6.372233487289345,4.091826288555803,4.161760393770314,0.5176576826646043,4.161760393770314,117.4,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,-5,-10,scenario_macro,20,4,0.9283921735611224,0.9744810119784642,0.8172870862830197,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,0.3724458733090497,5.993803276866282,72.64999999999999,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,-5,-5,scenario_macro,20,4,0.9388439905574915,0.9805834503714508,0.7392215849447608,2.2608656081468523,6.95985751437486,3.6735126389312884,2.5522848078889555,2.2608656081468523,6.95985751437486,3.6735126389312884,2.5522848078889555,0.5399926096203062,2.5522848078889555,75.15,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,-5,0,scenario_macro,20,4,0.9366114491500652,0.9774717663945621,0.8382225688928368,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.14999999999999,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,-5,5,scenario_macro,20,4,0.9559446434412635,0.9774710215512278,0.6991404002641599,1.7562412174838105,6.241616679503925,2.5241408363730877,1.885618071741569,1.7562412174838105,6.241616679503925,2.5241408363730877,1.885618071741569,0.5331778257188325,1.885618071741569,71.14999999999999,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,-5,10,scenario_macro,20,4,0.9433939668420686,0.9756571537037437,0.7455796150573752,1.9126664884420006,6.200815053006685,2.760671340003237,2.9428090210142663,1.9126664884420006,6.200815053006685,2.760671340003237,2.9428090210142663,0.5260206584994935,2.9428090210142663,86.75,0.8666666666666667,1.0,0.9333333333333333
OASTER_baseline,-5,15,scenario_macro,20,4,0.9113523536309387,0.9689775831008784,0.7692938200030932,1.7728487836389173,6.2640506153351545,5.563325337204669,5.6032789154827425,1.7728487836389173,6.2640506153351545,5.563325337204669,5.6032789154827425,0.5072450682427428,5.6032789154827425,79.10000000000001,0.7333333333333334,1.0,0.8666666666666667
OASTER_baseline,-5,20,scenario_macro,20,4,0.9310775513470233,0.9703581719532137,0.8063456452907362,2.7913872887454603,8.82040961518897,3.2371970897993236,3.2189513578995297,2.7913872887454603,8.82040961518897,3.2371970897993236,3.2189513578995297,0.5084732831887048,3.2189513578995297,86.50000000000001,0.7999999999999999,1.0,0.8999999999999999
OASTER_baseline,0,-10,scenario_macro,20,4,0.9323856655392528,0.9731962361842271,0.7733556960516592,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,0.45446496692073557,3.2424689034311385,80.35,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,0,-5,scenario_macro,20,4,0.9321706486896422,0.976914000163044,0.7389379635352389,2.903825152099472,9.442054860833878,4.490766776000879,4.35821291890429,2.903825152099472,9.442054860833878,4.490766776000879,4.35821291890429,0.520119064255198,4.35821291890429,54.449999999999996,0.7999999999999999,1.0,0.8999999999999999
