scenario,case_id,median_surface_edge_mm,median_deep_nn_dist_mm,oracle_nearest_grid_dist_mm
deep,deep_00,5.065213849225115,9.999999399353555,0.0
deep,deep_01,5.065213849225115,9.999999399353555,0.0
deep,deep_02,5.065213849225115,9.999999399353555,0.0
deep,deep_03,5.065213849225115,9.999999399353555,0.0
deep,deep_04,5.065213849225115,9.999999399353555,0.0
mixed2,mixed2_00,5.065213849225115,9.999999399353555,1.136082940457368
mixed2,mixed2_01,5.065213849225115,9.999999399353555,1.8567990511177754
mixed2,mixed2_02,5.065213849225115,9.999999399353555,1.4504960382445828
mixed2,mixed2_03,5.065213849225115,9.999999399353555,1.9633700055150183
mixed,mixed_00,5.065213849225115,9.999999399353555,0.9083869201114217
mixed,mixed_01,5.065213849225115,9.999999399353555,1.1116587972713787
mixed,mixed_02,5.065213849225115,9.999999399353555,0.7957374905746303
mixed,mixed_03,5.065213849225115,9.999999399353555,1.6735397794052844
mixed,mixed_04,5.065213849225115,9.999999399353555,1.3800065667922439
mixed,mixed_05,5.065213849225115,9.999999399353555,1.271515228867243
surface,surface_00,5.065213849225115,9.999999399353555,1.8167738402228435
surface,surface_01,5.065213849225115,9.999999399353555,2.2233175945427575
surface,surface_02,5.065213849225115,9.999999399353555,1.5914749811492606
surface,surface_03,5.065213849225115,9.999999399353555,3.347079558810569
surface,surface_04,5.065213849225115,9.999999399353555,2.7600131335844877
surface,surface_05,5.065213849225115,9.999999399353555,2.543030457734486
