job,method,active_count,auc,rmse,sd_mm,dle_mm
deep_00,random_baseline,3675,0.8453141640042598,2.000167359862003,87.06988224113883,117.57498607392056
deep_00,SISSES_0.10,47,1.0,1.2016114517412533,42.63978995832645,0.0
deep_00,Compact,8,1.0,0.9818380135325381,32.99597900309125,0.0
deep_00,ComponentRefit_v2,15,1.0,0.11223340467431175,20.234472423669377,0.0
deep_00,ComponentRefit_v3,15,1.0,0.11223340467431175,20.234472423669377,0.0
deep_00,ComponentRefit_v4,15,1.0,0.11223340467431175,20.234472423669377,0.0
deep_00,ComponentRefit_v5,15,1.0,0.1130890645142157,20.361530580711726,0.0
deep_00,ComponentRefit_v7,15,1.0,0.2947997726255583,37.387631998744745,0.0
deep_00,ComponentRefit_v8_no_protect,15,1.0,1.0489711477437,68.79498794436864,0.0
deep_00,ComponentRefit_v8_p050,15,1.0,1.049197271487906,68.79543002089589,0.0
deep_00,ComponentRefit_v8_p025,15,1.0,1.049304756858839,68.79552903321682,0.0
deep_00,ComponentRefit_v8_p010,15,1.0,1.0493670591796267,68.79554053971002,0.0
deep_00,ComponentRefit_v9_p050,15,1.0,1.0571767976674489,68.95293544731257,0.0
deep_00,ComponentRefit_v9_p025,15,1.0,1.0572487580802474,68.95213738659653,0.0
deep_00,ComponentRefit_v9_p010,15,1.0,1.0572961002979657,68.95170231017038,0.0
deep_01,random_baseline,3656,0.5121139510117146,2.0000000000000004,80.6181598988059,80.95835444986379
deep_01,SISSES_0.10,64,0.9997337593184239,1.4453224735737287,47.9443579886918,14.142136031724077
deep_01,Compact,7,0.9997337593184239,1.1691825263593225,19.300506623289003,14.142136031724077
deep_01,ComponentRefit_v2,7,1.0,0.17535671220371252,17.857522018687074,0.0
deep_01,ComponentRefit_v3,7,1.0,0.17535671220371252,17.857522018687074,0.0
deep_01,ComponentRefit_v4,8,1.0,0.7001113756246297,20.437302279730446,0.0
deep_01,ComponentRefit_v5,8,1.0,0.6926468464909401,20.436658906421552,0.0
deep_01,ComponentRefit_v7,8,1.0,0.40875800264790363,26.084493498644793,0.0
deep_01,ComponentRefit_v8_no_protect,6,1.0,0.3099967976133861,20.360740391166345,0.0
deep_01,ComponentRefit_v8_p050,6,1.0,0.33051314704683454,20.037081418618765,0.0
deep_01,ComponentRefit_v8_p025,6,1.0,0.34066003956758434,19.88363325792042,0.0
deep_01,ComponentRefit_v8_p010,6,1.0,0.34673652122200477,19.794216186505793,0.0
deep_01,ComponentRefit_v9_p050,6,1.0,0.3320348717766163,20.72130191366601,0.0
deep_01,ComponentRefit_v9_p025,6,1.0,0.3440993328933431,20.531379756393708,0.0
deep_01,ComponentRefit_v9_p010,6,1.0,0.35127071265548765,20.421474601108205,0.0
deep_02,random_baseline,3725,0.6361821086261981,2.0014699702887033,78.11126241044882,80.05996331767031
deep_02,SISSES_0.10,76,0.9985356762513312,2.074120144800708,49.9986525320283,10.000000548548492
deep_02,Compact,16,0.9972044728434505,2.0000000000000004,25.688030153374218,10.000000548548492
deep_02,ComponentRefit_v2,11,1.0,0.20565339265615518,31.64532099491686,0.0
deep_02,ComponentRefit_v3,11,1.0,0.20565339265615518,31.64532099491686,0.0
deep_02,ComponentRefit_v4,12,0.999866879659212,1.1334687328586344,29.47728899807826,10.000000548548492
deep_02,ComponentRefit_v5,12,0.999866879659212,1.129053102089892,29.539350474047954,10.000000548548492
deep_02,ComponentRefit_v7,12,1.0,0.7068895967272383,43.99386847016172,0.0
deep_02,ComponentRefit_v8_no_protect,7,1.0,0.7484723439561463,43.965013685624456,0.0
deep_02,ComponentRefit_v8_p050,7,1.0,0.7624727813366923,43.654873449348536,0.0
deep_02,ComponentRefit_v8_p025,7,1.0,0.7695037407116977,43.50223572731383,0.0
deep_02,ComponentRefit_v8_p010,7,1.0,0.7735628097900641,43.39741814340566,0.0
deep_02,ComponentRefit_v9_p050,8,1.0,0.8069026757185676,48.84581160209235,0.0
deep_02,ComponentRefit_v9_p025,8,1.0,0.8139999367821609,48.62432817300038,0.0
deep_02,ComponentRefit_v9_p010,8,1.0,0.8182491810188621,48.49715964398807,0.0
deep_03,random_baseline,3645,0.5143769968051118,2.0000000000000004,70.63279688228518,62.763758400366605
deep_03,SISSES_0.10,99,0.999866879659212,1.5257819980089216,47.39959714738417,9.99999939935355
deep_03,Compact,19,0.999866879659212,1.2516163603808816,27.339169818270427,9.99999939935355
deep_03,ComponentRefit_v2,17,1.0,0.1713698646717088,29.0344020737893,0.0
deep_03,ComponentRefit_v3,17,1.0,0.1713698646717088,29.0344020737893,0.0
deep_03,ComponentRefit_v4,18,1.0,0.326810856517331,32.538730570560666,0.0
