base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_baseline,ok,,2.2002332999836653,7,4,,0,3,,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.2002332999836653,7,4,0.0,0,3,34.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.2002332999836653,7,4,2.0,0,3,36.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_deep_rescue_tau4,ok,,2.2002332999836653,7,4,4.0,0,3,38.300479173945206,15,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_baseline,ok,,2.104727099998854,8,1,,0,2,,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau0,ok,,2.104727099998854,8,1,0.0,0,2,41.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau2,ok,,2.104727099998854,8,1,2.0,0,2,43.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_deep_rescue_tau4,ok,,2.104727099998854,8,1,4.0,0,2,45.16975171088333,15,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_baseline,ok,,1.5006998000026215,7,1,,0,14,,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.5006998000026215,7,1,0.0,0,14,32.73361624830908,15,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
