case_id,configuration_id,candidate,scenario,eeg_snr_db,meg_snr_db,predictive_score,development_threshold,deep_present_decision,has_deep_true_posthoc,family_correct_posthoc,selected_family,conditional_local_AUC,surface_An_auc,deep_An_auc,surface_SD_mm,surface_DLE_mm,deep_DLE_mm,deep_peak_distance_mm,candidate_fallback,active_count
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,current,surface_only,-10,-10,1.444032368527565,0.189956800088678,1,0,0,full,0.5,0.5,nan,nan,nan,nan,nan,0,1
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,baseline_corrected,surface_only,-10,-10,1.444032368527565,0.189956800088678,1,0,0,full,0.5,0.5,nan,nan,nan,nan,nan,1,1
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,residual_deep,surface_only,-10,-10,1.444032368527565,0.189956800088678,1,0,0,full,0.5,0.5,nan,nan,nan,nan,nan,1,16
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,consensus_deep,surface_only,-10,-10,1.444032368527565,0.189956800088678,1,0,0,full,0.5,0.5,nan,nan,nan,nan,nan,1,2
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,current,surface_only,-10,-10,0.040065524590469755,0.189956800088678,0,0,1,null,0.9879085257002155,0.98964441081899,nan,7.978485942400618,4.306404479421502,nan,nan,0,135
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,baseline_corrected,surface_only,-10,-10,0.040065524590469755,0.189956800088678,0,0,1,null,0.9877838719606032,0.9895616606771327,nan,8.010094606840337,4.306404479421502,nan,nan,0,134
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,residual_deep,surface_only,-10,-10,0.040065524590469755,0.189956800088678,0,0,1,null,0.9877838719606032,0.9895616606771327,nan,8.010094606840337,4.306404479421502,nan,nan,0,134
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,consensus_deep,surface_only,-10,-10,0.040065524590469755,0.189956800088678,0,0,1,null,0.9877838719606032,0.9895616606771327,nan,8.010094606840337,4.306404479421502,nan,nan,0,134
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,current,deep_only,-10,-10,0.27909121721371,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,0,1
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,baseline_corrected,deep_only,-10,-10,0.27909121721371,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,1
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,residual_deep,deep_only,-10,-10,0.27909121721371,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,8
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,consensus_deep,deep_only,-10,-10,0.27909121721371,0.189956800088678,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,0.0,1,1
