eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,case_weighted,20,4,0.9326386354056215,0.9785867006377659,0.9027228181391465,6.008158029131905,8.715287928220645,10.553616234886103,9.853306763992379,0.39605646844336023,9.853306763992379,71.3,6.008158029131905,8.715287928220645,10.553616234886103,9.853306763992379,0.5333333333333333,1.0,0.7666666666666666
-10,-5,case_weighted,20,4,0.9262121056657119,0.9805117442089074,0.8631737875689929,4.577393445619149,7.094284180277723,7.253623250052823,5.885618272577868,0.508033508516458,5.885618272577868,104.35,4.577393445619149,7.094284180277723,7.253623250052823,5.885618272577868,0.6666666666666666,1.0,0.8333333333333333
-10,0,case_weighted,20,4,0.92740638923959,0.977063024904932,0.7735512444228863,4.275484812350561,7.107035716408162,5.473232849210749,5.301021914902836,0.5069206870270134,5.301021914902836,86.95,4.275484812350561,7.107035716408162,5.473232849210749,5.301021914902836,0.6666666666666666,1.0,0.8333333333333333
-10,5,case_weighted,20,4,0.9423303126994613,0.9719133413978996,0.7296120369456888,3.325504466886406,7.189403005553845,3.4122623627040545,2.5522848078889555,0.5269197911486672,2.5522848078889555,74.2,3.325504466886406,7.189403005553845,3.4122623627040545,2.5522848078889555,0.8,1.0,0.9
-10,10,case_weighted,20,4,0.9352831256441336,0.9743996460002918,0.8048415043919798,2.5790931340421746,9.825907335807523,4.261460278274383,3.1001877577551986,0.46455325411600856,3.1001877577551986,106.4,2.5790931340421746,9.825907335807523,4.261460278274383,3.1001877577551986,0.7333333333333333,1.0,0.8666666666666667
-10,15,case_weighted,20,4,0.9405127745622398,0.9706875684755161,0.8340102354907499,4.187192592675154,8.440316706049185,2.7580582854407605,1.8856180772550588,0.5604022999332622,1.8856180772550588,133.3,4.187192592675154,8.440316706049185,2.7580582854407605,1.8856180772550588,0.8,1.0,0.9
-10,20,case_weighted,20,4,0.9262435061985039,0.9709398433654423,0.8449069500496295,4.096685164845108,6.372233487289345,4.0918262885558025,4.161760393770314,0.5176576826646043,4.161760393770314,117.4,4.096685164845108,6.372233487289345,4.0918262885558025,4.161760393770314,0.7333333333333333,1.0,0.8666666666666667
-5,-10,case_weighted,20,4,0.9283921735611225,0.9744810119784638,0.8172870862830196,2.362853133137939,5.924794433598958,8.925589115765376,5.993803276866283,0.3724458733090497,5.993803276866283,72.65,2.362853133137939,5.924794433598958,8.925589115765376,5.993803276866283,0.4666666666666667,1.0,0.7333333333333334
-5,-5,case_weighted,20,4,0.9388439905574912,0.9805834503714508,0.7392215849447606,2.260865608146852,6.9598575143748596,3.6735126389312884,2.5522848078889555,0.5399926096203063,2.5522848078889555,75.15,2.260865608146852,6.9598575143748596,3.6735126389312884,2.5522848078889555,0.8,1.0,0.9
-5,0,case_weighted,20,4,0.9366114491500651,0.9774717663945621,0.8382225688928366,4.613443516738595,9.988270011935215,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.15,4.613443516738595,9.988270011935215,4.388892818375768,3.3763301656831026,0.7333333333333333,1.0,0.8666666666666667
-5,5,case_weighted,20,4,0.9559446434412637,0.9774710215512279,0.69914040026416,1.7562412174838102,6.241616679503926,2.5241408363730877,1.885618071741569,0.5331778257188325,1.885618071741569,71.15,1.7562412174838102,6.241616679503926,2.5241408363730877,1.885618071741569,0.8,1.0,0.9
-5,10,case_weighted,20,4,0.9433939668420687,0.975657153703744,0.7455796150573754,1.9126664884420006,6.200815053006684,2.760671340003237,2.942809021014266,0.5260206584994935,2.942809021014266,86.75,1.9126664884420006,6.200815053006684,2.760671340003237,2.942809021014266,0.8666666666666667,1.0,0.9333333333333333
-5,15,case_weighted,20,4,0.9113523536309385,0.9689775831008787,0.7692938200030932,1.7728487836389177,6.2640506153351545,5.56332533720467,5.6032789154827425,0.5072450682427428,5.6032789154827425,79.1,1.7728487836389177,6.2640506153351545,5.56332533720467,5.6032789154827425,0.7333333333333333,1.0,0.8666666666666667
-5,20,case_weighted,20,4,0.9310775513470233,0.9703581719532137,0.8063456452907362,2.7913872887454607,8.820409615188968,3.237197089799323,3.2189513578995297,0.5084732831887048,3.2189513578995297,86.5,2.7913872887454607,8.820409615188968,3.237197089799323,3.2189513578995297,0.8,1.0,0.9
0,-10,case_weighted,20,4,0.9323856655392528,0.9731962361842271,0.7733556960516592,2.3983739465290816,10.305514915701501,6.330481792628507,3.242468903431138,0.4544649669207355,3.242468903431138,80.35,2.3983739465290816,10.305514915701501,6.330481792628507,3.242468903431138,0.6666666666666666,1.0,0.8333333333333333
0,-5,case_weighted,20,4,0.9321706486896423,0.976914000163044,0.7389379635352388,2.903825152099472,9.442054860833878,4.490766776000879,4.35821291890429,0.520119064255198,4.35821291890429,54.45,2.903825152099472,9.442054860833878,4.490766776000879,4.35821291890429,0.8,1.0,0.9
0,0,case_weighted,20,4,0.950476295070596,0.9813021120894012,0.7385440977833898,2.6181864059428315,4.679659963211687,1.5124830377097638,0.6666666792599558,0.6082439021882099,0.6666666792599558,67.8,2.6181864059428315,4.679659963211687,1.5124830377097638,0.6666666792599558,0.9333333333333333,1.0,0.9666666666666667
0,5,case_weighted,20,4,0.9462665028930525,0.981720970022152,0.7339881813582869,2.3914901745121377,6.692866618613525,1.8947316533675391,1.6094757391073504,0.557720916338676,1.6094757391073504,74.5,2.3914901745121377,6.692866618613525,1.8947316533675391,1.6094757391073504,0.8666666666666667,1.0,0.9333333333333333
0,10,case_weighted,20,4,0.9359797600862537,0.9781405268060788,0.8095875800454013,2.75372750933917,8.66331201770178,4.722817801944489,4.6604698796119575,0.5336532061021055,4.6604698796119575,98.05,2.75372750933917,8.66331201770178,4.722817801944489,4.6604698796119575,0.8,1.0,0.9
