method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_baseline,-10,-10,scenario_macro,4,4,0.8256200472740877,0.9740990902007888,0.744480826576561,13.413825013385278,9.372359232133114,17.304479507865768,15.254971198753216,13.413825013385278,9.372359232133114,17.304479507865768,15.254971198753216,0.2507232508799677,15.254971198753216,95.75,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,-5,scenario_macro,4,4,0.8597453384858688,0.9770807852665521,0.7500961330421209,12.957146730330217,5.987937179264674,15.756110155073292,18.457730986225,12.957146730330217,5.987937179264674,15.756110155073292,18.457730986225,0.25164332798596745,18.457730986225,70.0,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,0,scenario_macro,4,4,0.8639763055640581,0.9804992616727826,0.5703840798507531,7.259034894808413,7.803279213448287,14.417170013980714,18.457730986225,7.259034894808413,7.803279213448287,14.417170013980714,18.457730986225,0.25067600967807907,18.457730986225,94.75,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,5,scenario_macro,4,4,0.8521865275227019,0.9676068318689571,0.6145892405979319,5.9542298795437985,8.03153232808551,15.432166450052321,13.743685642316974,5.9542298795437985,8.03153232808551,15.432166450052321,13.743685642316974,0.2510598934808473,13.743685642316974,109.25,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,10,scenario_macro,4,4,0.8323165578342346,0.9673508731172514,0.6289172817327153,6.170811425523577,7.803279213448287,19.270616867391094,18.457730986225,6.170811425523577,7.803279213448287,19.270616867391094,18.457730986225,0.2516361653750181,18.457730986225,87.0,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,15,scenario_macro,4,4,0.8273991280651635,0.9596419820700114,0.6441359133033147,4.678034982274514,3.4390895339643754,12.16968627889014,11.380712376273687,4.678034982274514,3.4390895339643754,12.16968627889014,11.380712376273687,0.2509854140561242,11.380712376273687,134.5,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,20,scenario_macro,4,4,0.9553867962027683,0.9791992600504178,0.5219007957791767,1.9185403321997176,3.4390895339643754,0.0,0.0,1.9185403321997176,3.4390895339643754,0.0,0.0,0.6346744049658359,0.0,113.25,1.0,1.0,1.0
OASTER_baseline,-5,-10,scenario_macro,4,4,0.8525498779886407,0.9773841491348618,0.6621901337282636,8.627736477956216,8.094620979938012,17.63080619621123,15.254971198753216,8.627736477956216,8.094620979938012,17.63080619621123,15.254971198753216,0.25073374081552163,15.254971198753216,95.75,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-5,-5,scenario_macro,4,4,0.8652512817569636,0.9827035080742565,0.6451036804202855,4.305245538489893,5.260368606088073,10.278175541996454,9.428090802833065,4.305245538489893,5.260368606088073,10.278175541996454,9.428090802833065,0.25062163661802683,9.428090802833065,140.75,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-5,0,scenario_macro,4,4,0.8449708150528857,0.983075146068259,0.6485393605747023,6.223022414197743,4.803563358472759,11.14650393331638,9.42809068781605,6.223022414197743,4.803563358472759,11.14650393331638,9.42809068781605,0.25073928449350735,9.42809068781605,110.75,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-5,5,scenario_macro,4,4,0.9006813292861273,0.9773148393277937,0.5838879243322688,3.71155909758685,4.155611696122199,4.619601874902344,4.714045343908025,3.71155909758685,4.155611696122199,4.619601874902344,4.714045343908025,0.4184880709395446,4.714045343908025,92.25,0.6666666666666666,1.0,0.8333333333333333
OASTER_baseline,-5,10,scenario_macro,4,4,0.9091173997976397,0.9763626000992296,0.5903892539078014,2.7751124377241414,7.803279213448287,11.06231931497493,13.743685642316974,2.7751124377241414,7.803279213448287,11.06231931497493,13.743685642316974,0.4605211993953947,13.743685642316974,129.25,0.6666666666666666,1.0,0.8333333333333333
