case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-surface-only,ok,1,0.9416512345679012,0.9908099134353137,0.9907902554961379,nan,1.764242645972411,14.058827182396604,nan,31.530702327656556,nan,0,0.0,nan,0,0,17,17,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.4941666666666667,0.9958125815249615,0.9960710041592394,nan,2.0051202902714245,7.281360965772238,nan,9.90334530420756,nan,0,1.0,nan,0,1,6,4,2
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,MNE [train20],ok,1,0.5968827160493827,0.7424626467449307,0.7421420083184789,nan,1.9583733793706575,79.00433498308782,nan,124.50762484013009,nan,0,0.19409182860264776,nan,0,1,331,315,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,dSPM [train20],ok,1,0.786358024691358,0.8736066642950314,0.8737745098039215,nan,1.9574164091901336,73.3559865471945,nan,17.532637128830036,nan,0,0.30876894936566013,nan,0,1,7514,7498,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,sLORETA [train20],ok,1,0.48293209876543214,0.6334860073520692,0.6346999405822935,nan,1.9643157413201229,71.1200570152162,nan,56.43901965240215,nan,0,0.379205699274792,nan,0,1,2580,2564,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,eLORETA [train20],ok,1,0.7593827160493827,0.8405223526621606,0.840188651218063,nan,1.9510122753590116,75.8332343026063,nan,59.21725873476904,nan,0,0.2269886210010074,nan,0,1,7268,7252,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,LCMV [train20],ok,1,0.2877777777777778,0.42911775168979005,0.4300356506238859,nan,1.987295229957093,60.75295354359284,nan,72.76872575133899,nan,0,0.0,nan,0,0,1163,1147,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.5,0.4999332977588047,0.4999331550802139,nan,2.0000000000000004,4.336040431655803,nan,7.755141529980423,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.5,0.4999332977588047,0.4999331550802139,nan,2.0000000000000004,4.336040431655803,nan,7.755141529980423,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,MNE [combined40],ok,1,0.6645987654320986,0.8091871220206333,0.8089646464646465,nan,1.9372747249231497,74.95392913335262,nan,124.50762484013009,nan,0,0.20134114564659986,nan,0,1,357,341,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,dSPM [combined40],ok,1,0.8148456790123455,0.9184453930985415,0.9186125965537729,nan,1.9352487901879927,71.92338893618543,nan,20.556646252890193,nan,0,0.2740451154937032,nan,0,1,7241,7225,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,sLORETA [combined40],ok,1,0.5492592592592592,0.7169305110873948,0.7181001188354129,nan,1.9463416842798258,67.97201703933743,nan,56.43901965240215,nan,0,0.48022057484683567,nan,0,1,2293,2277,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,eLORETA [combined40],ok,1,0.8101543209876543,0.8923351713506462,0.892156862745098,nan,1.9251802236228341,74.64886558331908,nan,6.050080036011037,nan,0,0.22663645616083483,nan,0,1,6791,6775,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,LCMV [combined40],ok,1,0.36376543209876544,0.5154082177161152,0.5165106951871657,nan,1.9860253750483554,59.69357947508109,nan,67.20039236772253,nan,0,0.0,nan,0,0,1720,1704,16
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.5,0.4999332977588047,0.4999331550802139,nan,2.0000000000000004,4.336040431655803,nan,7.755141529980423,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.5,0.4999332977588047,0.4999331550802139,nan,2.0000000000000004,4.336040431655803,nan,7.755141529980423,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-surface-only,ok,1,0.7166792929292929,0.9285605694146915,0.9284075327445394,nan,1.790400269746698,6.584720885130437,nan,nan,nan,0,0.0,nan,0,0,13,13,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.739263468013468,0.7127312095455278,0.7126305972733273,nan,1.9511705128341117,6.626922439646794,nan,nan,nan,0,1.0,nan,0,1,15,14,1
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,MNE [train20],ok,1,0.5829225334149576,0.6401308363854146,0.6400939977193089,nan,1.95211727399207,52.1914564020866,nan,34.322684684125896,nan,0,0.2615099397388751,nan,0,1,624,608,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,dSPM [train20],ok,1,0.6521198092031426,0.703171860963306,0.703547075036588,nan,1.9530714141712584,54.671747373708556,nan,13.869174974367844,nan,0,0.47681327345306507,nan,0,1,7514,7498,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,sLORETA [train20],ok,1,0.5525733343536374,0.5646142860433511,0.5656345076892535,nan,1.9552942544720153,47.186485373373124,nan,45.13680270542287,nan,0,0.5312346607377121,nan,0,1,2363,2347,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,eLORETA [train20],ok,1,0.6906200897867565,0.7533964480685509,0.7529466622961114,nan,1.9467438275924176,55.30882552118195,nan,50.63690868030757,nan,0,0.5674956380843863,nan,0,1,7158,7142,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,LCMV [train20],ok,1,0.5273635343332314,0.4843249717826458,0.48535325321674416,nan,1.9773306182989456,48.12541654444094,nan,49.1217312503923,nan,0,0.0,nan,0,0,1482,1466,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.5,0.4999331997327989,0.49993305663408755,nan,2.0000000000000004,4.336040431655803,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.5,0.4999331997327989,0.49993305663408755,nan,2.0000000000000004,4.336040431655803,nan,nan,nan,0,0.0,nan,0,0,1,1,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,MNE [combined40],ok,1,0.6208195592286501,0.696754428397024,0.6964926293045739,nan,1.9410327291088922,51.537096470607686,nan,27.232581082407876,nan,0,0.3236106887924155,nan,0,1,366,350,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,dSPM [combined40],ok,1,0.7582612743597592,0.8061087692626633,0.8061550962368595,nan,1.9411763182638737,54.364361762377975,nan,14.042053398806132,nan,0,0.40182091313602936,nan,0,1,7514,7498,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,sLORETA [combined40],ok,1,0.5862021732476279,0.6204685232534033,0.6214837419956509,nan,1.9456594848300166,46.809699413058546,nan,45.13680270542287,nan,0,0.5488405518070901,nan,0,1,2461,2445,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,eLORETA [combined40],ok,1,0.7710029588817469,0.8174556008568863,0.8170968739756511,nan,1.9332843427891044,55.09922443605519,nan,21.272988026234554,nan,0,0.33873303682600253,nan,0,1,7150,7134,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,LCMV [combined40],ok,1,0.5012624987246199,0.44060534862829104,0.4415168905037373,nan,1.9751986792502345,47.734841665949546,nan,64.92879338724023,nan,0,0.0,nan,0,0,1748,1732,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.4993181818181818,0.49986639946559785,0.49986611326817515,nan,2.0000000000000004,5.447471482891925,nan,8.634180934549669,nan,0,0.0,nan,0,0,2,2,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.4993181818181818,0.49986639946559785,0.49986611326817515,nan,1.9999999999999996,5.944773177537258,nan,8.980427174943037,nan,0,0.0,nan,0,0,2,2,0
