panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0000-surface_only-snr00,surface_only,0,0,V14-common-grid,ok,,3.1658191999886185,4,0,nan,nan,0.4736842105263158,0.4997331198291967,1.9999999999999996,55.273462698416665,nan,60.61923280770748,nan,0,0.0,nan,0,0,3
test,test-0000-surface_only-snr00,surface_only,0,0,V15-support-rescue,ok,,2.146559000015259,24,0,nan,nan,0.5833795013850416,0.6037953169553186,1.9082389891018674,50.19026343366966,nan,60.61923280770748,nan,0,0.0,nan,0,0,11
test,test-0001-surface_only-snr00,surface_only,0,1,V14-common-grid,ok,,3.299646900006337,8,0,nan,nan,0.7094082840236687,0.7306564102564103,1.6575908313896857,1.706754218787689,nan,5.823559114791787,nan,0,0.0,nan,0,0,8
test,test-0001-surface_only-snr00,surface_only,0,1,V15-support-rescue,ok,,1.4194711000018287,18,0,nan,nan,0.9149112426035506,0.9227076923076923,1.584989798759269,2.399055362760213,nan,9.459842059622543,nan,0,0.0,nan,0,0,9
test,test-0002-surface_only-snr00,surface_only,0,2,V14-common-grid,ok,,3.0634273999894504,6,0,nan,nan,0.465625,0.4995998399359744,2.0000000000000004,19.84624541879184,nan,17.284750145656673,nan,0,0.0,nan,0,0,6
test,test-0002-surface_only-snr00,surface_only,0,2,V15-support-rescue,ok,,2.4409244999988005,33,0,nan,nan,0.4603125,0.49779911964785917,1.9999999999999984,17.341264317604246,nan,17.284750145656673,nan,0,0.0,nan,0,0,12
test,test-0003-surface_only-snr00,surface_only,0,3,V14-common-grid,ok,,2.7152776999864727,3,0,nan,nan,0.4731578947368422,0.49986655991459833,2.0000000000000004,14.959654690019633,nan,24.012377316259325,nan,0,0.0,nan,0,0,2
test,test-0003-surface_only-snr00,surface_only,0,3,V15-support-rescue,ok,,3.496973400004208,58,0,nan,nan,0.9965927977839335,0.9973733372663043,1.4895437138596224,13.128485968423787,nan,24.012377316259325,nan,0,0.0,nan,0,0,5
test,test-0004-surface_only-snr00,surface_only,0,4,V14-common-grid,ok,,2.928405200014822,2,0,nan,nan,0.4736842105263158,0.49986655991459833,1.9999999999999996,13.742244090427002,nan,23.988407194122612,nan,0,0.0,nan,0,0,2
test,test-0004-surface_only-snr00,surface_only,0,4,V15-support-rescue,ok,,0.891546400001971,7,0,nan,nan,0.473421052631579,0.4995329597010942,2.0000000000000004,40.25915922480032,nan,23.988407194122612,nan,0,0.0,nan,0,0,5
test,test-0005-surface_only-snr00,surface_only,0,5,V14-common-grid,ok,,3.2125100000121165,8,0,nan,nan,0.5844875346260389,0.6050033008863231,1.878115919650883,3.6666317118458265,nan,14.823560496107076,nan,0,0.0,nan,0,0,8
test,test-0005-surface_only-snr00,surface_only,0,5,V15-support-rescue,ok,,1.5906528999912553,24,0,nan,nan,0.9722991689750693,0.9731996123214361,1.5740299487867986,3.5148886628969667,nan,14.823560496107076,nan,0,0.0,nan,0,0,8
test,test-0006-surface_only-snr00,surface_only,0,6,V14-common-grid,ok,,3.0125989000080153,3,0,nan,nan,0.4731578947368422,0.4997998398718975,2.0000000000000004,31.14896037491759,nan,41.788730358979954,nan,0,0.0,nan,0,0,3
test,test-0006-surface_only-snr00,surface_only,0,6,V15-support-rescue,ok,,2.4720962999854237,24,0,nan,nan,0.5535734072022163,0.5776199907294256,1.8791629497038116,22.113149119420864,nan,41.788730358979954,nan,0,0.0,nan,0,0,10
test,test-0007-surface_only-snr00,surface_only,0,7,V14-common-grid,ok,,2.852320600009989,2,0,nan,nan,0.501135734072022,0.5262525810121782,1.5493305936771147,0.0,nan,0.6007210488139367,nan,0,0.0,nan,0,0,1
test,test-0007-surface_only-snr00,surface_only,0,7,V15-support-rescue,ok,,1.8221237999969162,22,0,nan,nan,0.5818421052631578,0.6041675445619653,1.5838597393222458,4.2620735229569915,nan,0.6007210488139367,nan,0,0.0,nan,0,0,3
test,test-0008-surface_only-snr00,surface_only,0,8,V14-common-grid,ok,,3.0111293999943882,3,0,nan,nan,0.46882352941176464,0.4997998932764141,2.0000000000000004,4.318336383180546,nan,9.48713265748024,nan,0,0.0,nan,0,0,1
test,test-0008-surface_only-snr00,surface_only,0,8,V15-support-rescue,ok,,1.7374534000118729,24,0,nan,nan,0.6503460207612457,0.6751600853788687,1.845634338302235,7.747780963840771,nan,12.361246989706137,nan,0,0.0,nan,0,0,3
test,test-0009-surface_only-snr00,surface_only,0,9,V14-common-grid,ok,,2.7240902000048663,3,0,nan,nan,0.4736842105263158,0.4997998398718975,1.9999999999999996,72.76199615283245,nan,81.83833476110401,nan,0,0.0,nan,0,0,3
test,test-0009-surface_only-snr00,surface_only,0,9,V15-support-rescue,ok,,3.315809799998533,36,0,nan,nan,0.6348199445983379,0.6556719059458093,1.9531042604166329,72.75347383552263,nan,81.83833476110401,nan,0,0.0,nan,0,0,4
test,test-0010-surface_only-snr00,surface_only,0,10,V14-common-grid,ok,,2.8371923999802675,8,0,nan,nan,0.734375,0.75,1.4982996698351216,0.0,nan,6.3101933013470015,nan,0,0.0,nan,0,0,8
test,test-0010-surface_only-snr00,surface_only,0,10,V15-support-rescue,ok,,1.5459761999954935,16,0,nan,nan,0.83361328125,0.8435874349739896,1.4256631721629736,23.79566961842241,nan,6.3101933013470015,nan,0,0.0,nan,0,0,12
