panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0000-surface_only-snr00,surface_only,0,0,V14-common-grid,ok,,3.2952650999941397,7,0,nan,nan,0.5303703703703704,0.55525906159662,1.6890832049775923,3.815398168161199,nan,7.7161528421129875,nan,0,0.0,nan,0,0,5
dev,dev-0000-surface_only-snr00,surface_only,0,0,V15-support-rescue,ok,,2.361987100011902,29,0,nan,nan,0.9104475308641975,0.9156289378103921,1.567919222689877,9.54758615638641,nan,7.7161528421129875,nan,0,0.0,nan,0,0,14
dev,dev-0001-surface_only-snr10,surface_only,10,1,V14-common-grid,ok,,3.6712317999918014,22,0,nan,nan,0.9722022160664819,0.9736631410391471,0.14004410413871793,1.1601280965933403,nan,1.3521937113559936,nan,0,0.0,nan,0,0,22
dev,dev-0001-surface_only-snr10,surface_only,10,1,V15-support-rescue,ok,,2.9594462999957614,47,0,nan,nan,0.9998614958448754,0.9999648841880522,0.1853738651406534,1.3275164821541154,nan,3.2911436650063206,nan,0,0.0,nan,0,0,25
dev,dev-0002-surface_only-snr20,surface_only,20,2,V14-common-grid,ok,,3.5498395999893546,19,0,nan,nan,0.9441828254847645,0.9472630736167882,0.15229787652096932,1.0350580908508416,nan,2.717827290351306,nan,0,0.0,nan,0,0,19
dev,dev-0002-surface_only-snr20,surface_only,20,2,V15-support-rescue,ok,,4.304596900008619,73,0,nan,nan,0.999529085872576,0.9998735830769879,0.2477560337488199,2.3053950189466126,nan,2.717827290351306,nan,0,0.0,nan,0,0,25
dev,dev-0003-surface_only-snr00,surface_only,0,3,V14-common-grid,ok,,2.7785427999915555,2,0,nan,nan,0.47289473684210537,0.49986655991459833,1.9999999999999996,13.280157936990836,nan,22.744060850575483,nan,0,0.0,nan,0,0,2
dev,dev-0003-surface_only-snr00,surface_only,0,3,V15-support-rescue,ok,,2.3814749000011943,26,0,nan,nan,0.5804155124653739,0.6040516623825376,1.8718848838295217,12.963487946743243,nan,22.744060850575483,nan,0,0.0,nan,0,0,3
dev,dev-0004-surface_only-snr10,surface_only,10,4,V14-common-grid,ok,,3.0370051999925636,17,0,nan,nan,0.9168975069252079,0.921042096835363,0.17724324870528754,0.700380854965233,nan,4.517847333381258,nan,0,0.0,nan,0,0,17
dev,dev-0004-surface_only-snr10,surface_only,10,4,V15-support-rescue,ok,,2.5486750999989454,38,0,nan,nan,0.9999722991689751,0.9999648841880522,0.11883841510501945,0.690101883473264,nan,4.517847333381258,nan,0,0.0,nan,0,0,19
dev,dev-0005-surface_only-snr20,surface_only,20,5,V14-common-grid,ok,,3.2365452999947593,13,0,nan,nan,0.8754325259515572,0.8823529411764706,0.24047664357476278,0.0,nan,7.870756399693162,nan,0,0.0,nan,0,0,13
dev,dev-0005-surface_only-snr20,surface_only,20,5,V15-support-rescue,ok,,1.4211844000092242,23,0,nan,nan,0.9686159169550173,0.9705607696653902,0.14495466298123566,0.0,nan,7.870756399693162,nan,0,0.0,nan,0,0,15
dev,dev-0006-surface_only-snr00,surface_only,0,6,V14-common-grid,ok,,3.4888686999911442,8,0,nan,nan,0.4705882352941176,0.49959978655282816,2.0000000000000004,104.45354479149856,nan,111.73293289203204,nan,0,0.0,nan,0,0,4
