panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0000-surface_only-snr00,surface_only,0,0,V14-common-grid,ok,,1.8309008999785874,4,0,nan,nan,0.4736842105263158,0.4997331198291967,1.9999999999999996,55.273462698416665,nan,60.61923280770748,nan,0,0.0,nan,0,0,3
test,test-0000-surface_only-snr00,surface_only,0,0,V15-support-rescue,ok,,1.4255979000008665,24,0,nan,nan,0.5833795013850416,0.6037953169553186,1.9082389891018674,50.19026343366966,nan,60.61923280770748,nan,0,0.0,nan,0,0,11
test,test-0000-surface_only-snr00,surface_only,0,0,V16-evidence-rescue,ok,,1.7688508999999613,24,0,nan,nan,0.5833795013850416,0.6037672243057604,1.9414801506939103,48.74858034086943,nan,60.61923280770748,nan,0,0.0,nan,0,0,11
test,test-0001-surface_only-snr00,surface_only,0,1,V14-common-grid,ok,,1.8999380000168458,8,0,nan,nan,0.7094082840236687,0.7306564102564103,1.6575908313896857,1.706754218787689,nan,5.823559114791787,nan,0,0.0,nan,0,0,8
test,test-0001-surface_only-snr00,surface_only,0,1,V15-support-rescue,ok,,1.0090228999906685,18,0,nan,nan,0.9149112426035506,0.9227076923076923,1.584989798759269,2.399055362760213,nan,9.459842059622543,nan,0,0.0,nan,0,0,9
test,test-0001-surface_only-snr00,surface_only,0,1,V16-evidence-rescue,ok,,1.229823400004534,18,0,nan,nan,0.9152071005917164,0.9227589743589744,1.5817320800400165,2.399055362760213,nan,9.459842059622543,nan,0,0.0,nan,0,0,9
test,test-0002-surface_only-snr00,surface_only,0,2,V14-common-grid,ok,,1.9861748999974225,6,0,nan,nan,0.465625,0.4995998399359744,2.0000000000000004,19.84624541879184,nan,17.284750145656673,nan,0,0.0,nan,0,0,6
test,test-0002-surface_only-snr00,surface_only,0,2,V15-support-rescue,ok,,1.6903243999986444,33,0,nan,nan,0.4603125,0.49779911964785917,1.9999999999999984,17.341264317604246,nan,17.284750145656673,nan,0,0.0,nan,0,0,12
test,test-0002-surface_only-snr00,surface_only,0,2,V16-evidence-rescue,ok,,1.8228225999919232,33,0,nan,nan,0.4603125,0.49779911964785917,1.9999999999999996,11.187569044858266,nan,17.284750145656673,nan,0,0.0,nan,0,0,13
test,test-0003-surface_only-snr00,surface_only,0,3,V14-common-grid,ok,,1.9120619999885093,3,0,nan,nan,0.4731578947368422,0.49986655991459833,2.0000000000000004,14.959654690019633,nan,24.012377316259325,nan,0,0.0,nan,0,0,2
