method,scenario,snr_db,n,auc,rmse,deep_detected_rate,deep_false_positive_rate,surface_sd_mm,surface_sd_mm_penalized,surface_sd_mm_valid,surface_dle_mm,surface_dle_mm_penalized,surface_dle_mm_valid,deep_sd_mm,deep_sd_mm_penalized,deep_sd_mm_valid,deep_dle_mm,deep_dle_mm_penalized,deep_dle_mm_valid
V14-common-grid,deep_only,0,5,1.0,0.1234094877881953,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V14-common-grid,deep_only,10,5,1.0,0.008865867283718465,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V14-common-grid,deep_only,20,5,1.0,0.0006499446860386947,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V14-common-grid,deep_plus_surface,0,23,0.24545956335197266,1.9334675583057102,0.043478260869565216,nan,32.12345161787791,49.680465551651785,21,36.15459070018488,53.361070800714664,21,10.000000188899337,224.2887156968261,1,10.000000188899337,224.2887156968261,1
V14-common-grid,deep_plus_surface,10,22,0.43140029041849587,1.297313399418823,0.45454545454545453,nan,4.3275273010013215,77.41439511404369,15,8.636057530443392,80.35202936139056,15,3.1038305705008726,118.56647121338911,11,3.1038305705008726,118.56647121338911,11
V14-common-grid,deep_plus_surface,20,23,0.773176775383218,0.6329875457108356,0.9130434782608695,nan,0.14882173700555695,132.3420291957244,10,5.111945294302004,134.49990900324457,10,1.2856486852783424,11.404929692713083,22,1.2856486852783424,11.404929692713083,22
V14-common-grid,deep_plus_two_surface,0,11,0.3156808750755351,1.9085050932656697,0.0,nan,31.528191553281644,68.34654069928087,9,38.96564447470245,74.4317294531706,9,14.142135127101806,214.03938669907956,1,14.142135127101806,214.03938669907956,1
V14-common-grid,deep_plus_two_surface,10,12,0.543917760367705,1.0944124205817565,0.5833333333333334,nan,8.031662938817885,121.03038739754761,6,33.37469508023688,133.70190346825711,6,0.0,97.51212994011557,7,0.0,97.51212994011557,7
V14-common-grid,deep_plus_two_surface,20,11,0.6190429027671256,0.9228515508910995,0.9090909090909091,nan,1.5515403538986874,107.2231637640708,6,25.202302385697177,120.12357941777906,6,3.449489880762731,24.411273696718606,10,3.449489880762731,24.411273696718606,10
V14-common-grid,surface_only,0,23,0.5006302803220304,1.9512579434087696,nan,0.0,33.38549222000926,33.38549222000926,23,38.20403995421708,38.20403995421708,23,nan,nan,0,nan,nan,0
V14-common-grid,surface_only,10,23,0.6677118386688127,1.060963430151519,nan,0.0,5.292756015883667,15.237814965465999,22,9.073333280307283,18.85401930534946,22,nan,nan,0,nan,nan,0
V14-common-grid,surface_only,20,22,0.8459685634700764,0.4187557690602184,nan,0.0,0.9006965178465833,0.9006965178465833,22,5.904138420383663,5.904138420383663,22,nan,nan,0,nan,nan,0
V15-support-rescue,deep_only,0,5,1.0,0.2783926873570872,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V15-support-rescue,deep_only,10,5,1.0,0.008865867283718465,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V15-support-rescue,deep_only,20,5,1.0,0.0006499446860386947,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V15-support-rescue,deep_plus_surface,0,23,0.46464414536613957,1.7883994162198804,0.21739130434782608,nan,35.3528891378208,35.3528891378208,23,35.41802643137313,35.41802643137313,23,6.643259474975909,164.82472200109865,7,6.643259474975909,164.82472200109865,7
V15-support-rescue,deep_plus_surface,10,22,0.8429318850721078,0.9271177565203069,0.9545454545454546,nan,5.415982261292464,15.807488151973594,21,9.109330065087685,19.33295651014176,21,2.1020064983051876,12.644147650940285,21,2.1020064983051876,12.644147650940285,21
V15-support-rescue,deep_plus_surface,20,23,0.9202499920999121,0.2328834197861112,0.9130434782608695,nan,0.569016743366233,51.32121133312952,18,4.822530294901258,54.650048025635186,18,1.2297509163531972,1.2297509163531972,23,1.2297509163531972,1.2297509163531972,23
V15-support-rescue,deep_plus_two_surface,0,11,0.5160061401779544,1.7055471344867,0.2727272727272727,nan,29.902319373766534,29.902319373766534,11,39.41406702214525,39.41406702214525,11,6.292528752904912,130.51248317292624,5,6.2925287529049125,130.51248317292624,5
V15-support-rescue,deep_plus_two_surface,10,12,0.8449070474524766,0.7165689880802429,0.9166666666666666,nan,6.21550476068555,25.199972018651533,11,13.716979380690837,32.07632375365638,11,0.0,39.004851976046226,10,0.0,39.004851976046226,10
V15-support-rescue,deep_plus_two_surface,20,11,0.8708251022475223,0.4291289620076568,0.9090909090909091,nan,2.796429010146343,44.838734982170166,9,14.144923926117313,54.12386718614641,9,2.2268089653389067,2.2268089653389067,11,2.2268089653389067,2.2268089653389067,11
V15-support-rescue,surface_only,0,23,0.7737786048002754,1.6880819078180347,nan,0.0,36.45528812372127,36.45528812372127,23,37.314109410118476,37.314109410118476,23,nan,nan,0,nan,nan,0
V15-support-rescue,surface_only,10,23,0.8892180510325014,0.7939256572960892,nan,0.043478260869565216,5.644512554172586,5.644512554172586,23,10.816790526433023,10.816790526433023,23,nan,nan,0,nan,nan,0
V15-support-rescue,surface_only,20,22,0.9751838613191144,0.2776405842711518,nan,0.045454545454545456,1.3796737521555291,1.3796737521555291,22,4.518743178922862,4.518743178922862,22,nan,nan,0,nan,nan,0
