method,eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
OASTER_baseline,-10,-10,scenario_macro,20,4,0.8440694844827699,0.9655879832665708,0.9632280135456676,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,9.69215781125994,15.850570374602254,14.059065137887101,13.87642540554146,0.2512103902671734,13.87642540554146,83.39999999999999,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,-5,scenario_macro,20,4,0.8712227476854868,0.9730096124063208,0.8885246511728755,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,5.316433766115273,9.951839344421126,12.988063105408443,12.323316312104874,0.3024455169043426,12.323316312104874,89.70000000000002,0.39999999999999997,1.0,0.7
OASTER_baseline,-10,0,scenario_macro,20,4,0.867198009899337,0.9662696959629403,0.8021212220684498,5.156885627345885,9.739849420982168,11.833257862856284,12.824184126617505,5.156885627345885,9.739849420982168,11.833257862856284,12.824184126617505,0.2520832562344344,12.824184126617505,103.05,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,5,scenario_macro,20,4,0.8430408000309154,0.9580936557180927,0.8498025800989748,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,5.539843513036605,8.380234912828072,12.698708869921484,11.723996552178647,0.26385567890011186,11.723996552178647,104.65,0.3333333333333333,1.0,0.6666666666666666
OASTER_baseline,-10,10,scenario_macro,20,4,0.8579484148737154,0.9584499705213962,0.8896326215242856,3.890659232039377,11.013168258085612,13.40333009222365,13.232837489183538,3.890659232039377,11.013168258085612,13.40333009222365,13.232837489183538,0.26166125300092563,13.232837489183538,113.45,0.39999999999999997,1.0,0.7
OASTER_baseline,-10,15,scenario_macro,20,4,0.8560381885515873,0.9628832784953505,0.8400529059456443,3.958362734330064,6.944438291704661,11.828605508378253,12.82426076881695,3.958362734330064,6.944438291704661,11.828605508378253,12.82426076881695,0.3021259423345595,12.82426076881695,122.10000000000001,0.39999999999999997,1.0,0.7
OASTER_baseline,-10,20,scenario_macro,20,4,0.8635084462714107,0.9563171683676044,0.8977092422219037,5.866622106211028,7.95821566329307,8.635458941375694,8.481837004120818,5.866622106211028,7.95821566329307,8.635458941375694,8.481837004120818,0.33469892451542554,8.481837004120818,131.15,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,-5,-10,scenario_macro,20,4,0.8677924055183,0.9708875540335261,0.8045830860938066,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,3.4625327941551034,5.88961396181228,11.038614670203339,10.138347760923269,0.3512682659903933,10.138347760923269,93.6,0.4666666666666666,1.0,0.7333333333333333
OASTER_baseline,-5,-5,scenario_macro,20,4,0.8775066165890768,0.9711717789513482,0.790798944660914,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,3.0121077156189187,9.276636714482898,8.309079717340007,7.49735724365367,0.3734844021445794,7.49735724365367,116.15,0.5333333333333333,1.0,0.7666666666666666
OASTER_baseline,-5,0,scenario_macro,20,4,0.8667853302719946,0.9700689908708734,0.8012446774028598,3.7350648478602637,7.75024633369119,8.890808248636127,8.006645116577474,3.7350648478602637,7.75024633369119,8.890808248636127,8.006645116577474,0.37119011604463786,8.006645116577474,123.25,0.5333333333333333,1.0,0.7666666666666666
